11481,89.1,1063,13,545,5.42,0.3,5,101,36.5,1036,-391,645,10.92,89.08,48.01,12.96,-1.63,11.33,34.92,6.76,0.93,6.31,2.4,15.61,9.17,10.73,4.77,7.86,1.18,0.36,14.29,2.14,18,41,4.33,3.75,3.76,3.64,13.18,35.77,9.42,58.37,41.63,1.37,1.11,2.4,0.86,54.3,124.97,-27.91,6.72,2.27,0.93,1
10141,72.4,7,11.2,1,0.02,0.48,,32,12,25,-398,-373,27.61,72.39,18.24,11.18,-12.94,-1.76,,1.19,0.09,0.11,1.79,0.19,0.88,,597.2,-560.4,-416.43,0.92,1.6,0.54,3.06,91.51,1.85,,,1.77,1.77,38.28,4.22,44.28,55.72,1.73,1.42,1.79,0.69,7.51,,,48.58,0.1,0.09,1
5360,14.9,241,5.6,156,0.25,0.02,6.9,617,2.13,213,-56,157,85.11,14.89,,5.58,-0.63,4.94,26.69,3.62,1.71,6.21,2.99,20.44,12.64,8.98,1.3,3.62,1,11.25,23.02,8.38,45.24,5.38,7.88,8.1,,24,39.49,14.85,12.23,66.58,33.42,1.15,0.98,2.99,0.44,46.15,19.9,32.76,7.91,32.7,1.71,0
13620,25.9,58,8.2,43,0.71,0.28,38.3,61,6.74,24,-6,19,74.13,25.87,17.28,8.15,-0.13,8.02,30.63,6.19,1.08,6.69,1.63,10.95,9.94,-7.83,0.86,2.63,0.42,7.88,12.64,1.17,40.36,19.23,2.05,5.49,6.61,1.1,13.2,,25.53,38.73,61.27,3.06,1.55,1.63,0.16,39.78,25.49,86.38,9.18,8.01,1.08,0
6994,75,225,21,-123,-0.68,,,181,,269,-183,86,25.18,74.82,8.17,20.65,-34.43,-13.79,,-10.91,0.11,-1.25,5.58,-6.86,3.13,1.12,16.84,7.87,-0.7,1.33,1.63,1.93,4.9,94.74,0.37,,,6.58,6.58,67.68,7.82,82.07,17.93,0.74,0.45,5.58,3.78,49.02,,,7.45,0.12,0.11,0
2375,13.5,42,7,27,0.4,0.39,96.7,66,3.13,17,-2,15,86.49,13.51,6.56,6.96,0.22,7.18,38.5,4.42,2.45,10.82,1.23,13.43,13.43,4.33,0.26,2.5,0.57,34.97,38.85,2.84,83.12,1.58,7.23,3.74,7.64,0.3,11.68,,7.18,18.86,81.14,7.11,6.32,1.23,,54.35,6.37,58.9,6.72,146.43,2.45,0
14348,46,289,19.5,131,0.64,0.25,58.8,206,10.96,418,-38,381,54.03,45.97,16.17,19.49,-8.44,11.04,19.94,8.84,0.26,2.28,2.53,6,4.86,48.1,2.53,25.71,2.91,2.06,4.23,0.99,7.27,1.41,0.46,0.29,3.14,4.12,9.82,41.62,8.99,60.42,39.58,0.74,0.64,2.53,1.05,45.43,6.49,,8.04,20.08,0.26,1
10477,18.9,-698,-22.5,-1154,-93.58,,,12,296.92,864,-275,589,81.07,18.93,8.41,-22.52,-7.87,-30.39,,-37.28,0.4,-15.07,2.62,-35.56,-15.38,-17.81,8.88,19.03,-0.51,5.11,16.46,1.27,28.74,17.54,5.35,,3.55,4.72,17.13,36.92,7.81,61.86,38.14,1.68,1.26,2.62,1,98.57,,,3.7,2.22,0.4,0
12996,39.5,517248,13.6,284294,181.26,67.66,35,1568,11.08,553938,-259217,294721,60.52,39.48,7.61,13.65,-1.03,12.62,38.16,7.5,0.98,7.33,1.72,13.26,10.82,3.17,6.84,7.78,1.04,15.94,,17.07,47.65,39.62,10.93,4.33,,12.23,22,7.33,12.41,41.74,58.26,2.17,1.31,1.72,0.13,49.63,44.07,97.31,7.35,2.49,0.98,0
926,,2,11.5,2,0.69,0.5,71.7,3,12.55,4,-3,1,,,51.11,11.55,-0.32,11.55,17.11,9.57,0.04,0.34,16.73,5.63,,2.89,17.97,3.1,0.32,2.36,0.48,,,1.82,,,0.27,,,10.98,,94.02,5.98,,,16.73,1.84,,,,,2.14,0.04,0
1150,19.4,64,9.5,35,0.81,,,43,7.75,74,-14,60,80.56,19.44,9.33,9.5,-1.84,7.66,32.35,5.18,1.25,6.47,1.52,11.26,9.56,81.27,2.1,8.95,1.73,3.75,24.22,2.96,44.09,24.79,0.59,10.75,5.51,,24.28,9.02,0.82,34.12,65.88,1.82,1.15,1.52,0.14,66.52,34.82,76.6,5.49,4.88,1.25,0
8772,66.8,1,3,0,-0.92,,,5,4,-5,0,-6,33.16,66.84,54.48,2.99,-2.57,0.42,15.87,1,0.72,0.72,1.09,0.87,1.8,1207.49,0.63,-18.87,-18.85,24.96,28.12,1.3,62.28,10.2,,3.21,2.98,1.76,7.95,,,7.95,92.05,7.83,6.68,1.09,,151.83,46.8,233.77,2.4,12.79,0.72,0
6782,48.8,378071,10.6,248630,204.48,142.34,74.1,1216,27,469562,-238129,231433,51.18,48.82,29.54,10.63,-0.1,10.53,32.15,6.99,0.9,6.28,1.54,9.57,9.33,-4.03,6.69,6.51,0.93,22.86,13.57,6.22,54.78,30.3,11.41,9.68,7.62,4.06,22.74,0.09,12.27,35.1,64.9,2.4,1.6,1.54,,55.95,76.56,65.75,6.52,2.97,0.9,0
898,55,413,35.7,266,5.71,,,47,30.51,578,-517,60,45.02,54.98,1.9,35.68,,35.68,35.59,22.98,0.57,13.07,1.53,20.54,18.72,-0.31,44.66,5.19,0.23,0.05,7.25,1.04,8.96,86.89,0.67,4.56,1.84,0.71,7.11,5.48,22.18,34.78,65.22,1.26,1.03,1.53,0.08,56.68,67.3,0.73,6.44,0.67,0.57,0
104,17.8,50,4.5,32,0.79,0.15,19,41,6.51,84,-11,73,82.24,17.76,13.26,4.49,0.24,4.74,38.21,2.93,2.2,6.44,2.08,12.85,12.13,5.02,1,6.54,2.23,25.52,52.48,2.65,82.37,3.92,1.17,35.66,11.71,4.05,51.49,0.21,0.31,52,48,1.6,1.51,2.08,,88.54,68.45,23.73,4.12,60.06,2.2,1
4026,,2272,10.3,1636,2.4,0.2,8,482,44.44,3309,,3309,,,24.16,10.3,,10.3,25.8,5.2,0.07,0.37,16.11,6.72,,-9.38,,15.01,2.02,3.33,1.03,,,0.36,,,,,,2.07,,93.62,6.38,,,16.11,0.33,,,,,20.57,0.07,0
12742,31.6,27,2.6,15,0.7,0.4,63.5,22,8.97,40,-25,15,68.42,31.58,29,2.58,-0.17,2.4,38.19,1.49,2.29,3.4,2.24,7.77,6.3,5.24,2.39,1.47,0.99,1.6,3.19,5.23,77.31,18.43,3.26,20.21,13.08,0.32,36.16,12.32,6.84,55.32,44.68,2.14,0.13,2.24,0.29,5.3,47.25,116.02,68.93,12.83,2.29,0
4500,25,-463,-6.2,-1043,-3,0.3,,349,3.97,465,-137,328,75.51,24.49,21.35,-6.18,-3.71,-9.9,,-13.74,0.88,-12.05,5.88,-51.98,-14.32,-2.57,1.83,4.38,-0.31,21.07,10.91,1.58,42.56,21.34,3.53,7.4,10.06,,18.27,49.53,15.2,83,17,2.33,1.75,5.88,2.91,44.97,37.44,54.34,8.12,4.08,0.88,0
12581,63.9,2071,18.4,1404,4.26,0.42,9.2,330,15.84,1394,-372,1022,36.06,63.94,5.42,18.37,-5.1,13.27,5.35,12.46,0.43,5.42,4.3,26.15,11.71,7.33,3.3,9.07,0.73,2.37,4.29,1.68,10.05,35.46,5.72,1.29,3.94,3.35,9.59,40.13,27.01,76.73,23.27,1.05,0.69,4.3,1.72,27.85,28.28,37.55,13.1,1.24,0.43,0
10106,45.3,-1,-1.6,-17,-0.23,,,72,1,3,-3,0,54.68,45.32,31.07,-1.6,-35.66,-37.26,,-37.17,0.83,-31.01,1.14,-36.11,-36.18,-23.03,6.53,-0.06,,25.81,13.03,2.18,63.31,6.46,,,,11.79,11.79,,0.79,12.59,87.41,5.37,3.29,1.14,,68.57,,,5.32,15,0.83,0
8000,35.5,3697,20.1,1459,5.07,0.86,16.8,288,26.47,2695,-1248,1447,64.46,35.54,,20.11,-0.59,19.52,14.45,8.03,0.58,4.68,6.24,27.95,11.33,7.36,6.79,7.87,0.99,2.91,7.05,0.99,15.39,24.44,10.91,14.66,,0.47,21.68,31.79,30.51,83.97,16.03,0.71,0.46,6.24,1.98,47.62,152.44,-59.41,7.66,2.21,0.58,0
13515,77.6,2325,25.9,7266,6.35,,,1144,6.27,2826,-626,2200,22.35,77.65,36.4,25.89,14.77,40.66,,80.92,0.43,34.91,2.26,84.91,44.6,4.5,6.97,24.5,0.3,29.98,2.48,4.76,37.22,6.36,37.12,1.19,7.94,0.46,16.13,31.49,8.19,55.81,44.19,2.3,2.01,2.26,0.71,24.61,57.47,,14.83,5.85,0.43,0
13889,29.6,429,11.8,278,6.32,1.65,28,44,0.55,355,-84,270,70.44,29.56,17.92,11.79,-0.73,11.06,30.82,7.63,2.12,16.15,46.82,400.29,33.87,5.02,2.31,7.42,0.97,2.85,26.69,3.83,57.14,20.53,10.83,20.52,13.37,0.59,50.48,34.98,12.41,97.86,2.14,1.13,0.59,46.82,16.38,45.38,48.47,56.48,8.04,10.39,2.12,0
14350,81.5,127,13.4,67,0.79,,,84,11.3,146,-28,119,18.51,81.49,61.73,13.43,-2.19,11.24,36.55,7.03,0.55,3.89,1.83,7.18,5.89,31.77,2.96,12.57,1.76,7.77,11.17,1.07,20.01,15.09,2.14,1.54,2.99,1.11,6.02,22.37,16.88,45.27,54.73,3.32,3.14,1.83,0.41,71.15,60.92,,5.13,3.55,0.55,0
9655,31.3,54,15.1,23,1.77,1.6,152.8,13,14.56,73,-16,57,68.7,31.3,17.8,15.11,-4.84,10.27,38.33,6.33,0.83,5.28,2.47,11.68,9.94,13.5,4.47,15.89,2.51,22.39,12.06,0.48,46.78,18.21,6.84,2.39,2.01,7.71,35.48,21.49,2.47,59.44,40.56,1.32,0.97,2.47,0.53,56.49,8.63,134.27,6.46,4.22,0.83,0
5112,23.3,1,4.7,1,1.34,0.05,3.7,1,35.71,2,0,2,76.74,23.26,18.41,4.71,,4.71,38.17,2.91,1.18,3.44,1.11,3.84,3.9,3.5,0.65,6.73,2.31,23.12,17.54,2.78,72.74,21.02,0.89,1.48,5.99,,9.4,,0.71,10.11,89.89,7.74,4.33,1.11,,41.2,11.23,176.67,8.86,5.27,1.18,1
13329,34.2,162,19.5,95,0.99,0.46,,96,,154,-33,121,65.78,34.22,15.67,19.52,-0.78,18.73,32.16,11.39,0.72,8.24,3.37,27.45,19.95,-0.52,3.97,14.57,1.28,53.2,3.48,4.82,61.91,2.08,3.08,6.75,,46.41,54.51,9.28,6.5,70.3,29.7,1.14,1.04,3.37,0.31,16.64,53.75,-34.78,21.94,36.49,0.72,0
455,34,-6,-0.4,-71,-1.22,,,58,6.63,52,-22,30,65.78,34.22,25.48,-0.43,-1.63,-2.06,,-5,1.35,-6.73,2.55,-16.09,-7.11,5.12,1.55,2.13,-0.43,5.03,12.28,4.05,44.49,7.7,1.26,5.81,3.43,1.36,10.95,34.68,15.16,60.79,39.21,4.06,1.58,2.55,0.88,28.42,25.04,85.7,12.84,17.33,1.35,0
12238,24.4,183,1.6,8,0.01,,,555,2.88,126,-163,-37,75.59,24.41,20.68,1.56,-0.58,0.98,82.98,0.06,2.18,0.12,4.02,0.5,1.57,-10.01,1.39,-0.32,-4.63,16.59,18.1,1.97,63.02,12.19,18.08,20.48,21.03,0.47,42.58,19.84,12.7,75.12,24.88,1.48,0.81,4.02,0.91,30.62,44.18,41.87,11.92,16.57,2.18,1
13913,23.8,223,7,137,3.25,0.34,10.3,42,12.11,190,-23,168,76.22,23.78,14.66,7.04,-0.12,6.92,37.41,4.33,3.03,13.11,2.02,27.23,20.8,-4.62,0.71,5.29,1.22,22.38,43.92,0.94,67.25,24.88,5.03,20.01,2.38,4.88,34.68,8.5,7.34,50.52,49.48,1.94,1.91,2.02,0.17,53.31,33.47,,6.85,12.71,3.03,0
1708,34.1,5,16.3,7,0.33,,,20,0.65,-4,-1,-5,65.9,34.1,17.77,16.33,-3.52,12.81,,20.11,1.25,25.22,2.64,73.01,35.32,23.32,1.79,-15.02,-0.75,0.64,5.17,1.99,78.29,8.72,12.77,,3.02,16.69,45.15,16.91,,62.07,37.93,1.73,0.13,2.64,0.45,19.13,,,19.08,11.43,1.25,0
10123,,721,14.6,525,3.18,1.76,60,165,38.95,873,-9,864,,,,14.58,,14.58,27.18,10.62,0.27,2.88,2.85,8.31,,9.14,0.18,17.47,1.65,3.15,7.89,,,1.03,,,,,,4.41,,64.95,35.05,,,2.85,0.13,,,,,24.48,0.27,1
1257,78.5,-2,-0.6,0,-0.01,,,27,4.62,-80,-42,-122,92.15,78.52,8.17,-0.65,0.52,-0.13,,-0.07,1.46,-0.1,2.25,-0.18,0.39,343.91,13.87,-40.37,582.95,13.24,24.92,14.21,77.29,18.1,4.61,2.9,,3.72,20.81,32.64,2.16,55.62,44.38,3.71,1.83,2.25,0.74,45.8,9.89,108.26,7.97,10.2,1.46,0
11670,,439,49.6,274,0.59,,,432,,-91,,-91,,,19.58,49.61,,49.61,37.53,28.78,0.06,1.81,9.94,18.22,,20.3,,-10.3,-0.33,15.88,4.93,-20.81,,0.53,-0.55,,,-4.38,,3.81,-3.81,86.22,13.78,,,9.94,0.38,,,,,11.08,0.06,0
9697,9.8,1117,9.8,751,8.24,2.2,25,91,67.05,1263,-209,1054,90.22,9.78,,9.78,-1.2,8.58,28.19,6.16,0.91,5.59,2.33,13.55,9.52,-3.93,1.83,9.23,1.4,3.57,7.25,19.81,33.19,7.42,1.71,3.86,8.07,5.85,18.01,25.91,13.08,57.01,42.99,1.84,0.6,2.33,0.61,28.66,16.61,23.63,12.74,12.29,0.91,0
8352,28.8,478,14.9,312,4.4,1.48,33.6,71,10.06,416,-103,313,71.17,28.83,11.01,14.91,0.04,14.95,34.91,9.73,2.36,23.01,2.15,52.46,41.86,20.81,3.21,9.75,1,28.05,9.12,8.09,68.47,17.04,7.27,11.37,30.55,0.19,42.45,6.73,4.37,53.55,46.45,1.61,0.88,2.15,0.15,13.37,25.23,39.51,27.31,13.74,2.36,1
11377,36.8,6023,12.1,4287,39.64,6.16,,108,9.29,6730,-1614,5116,63.23,36.77,24.11,12.06,-2.21,9.85,21.55,8.59,1.2,10.3,2.45,29.03,18.33,-7.71,3.23,10.24,1.19,3.61,17.71,0.62,38.07,43.84,11.23,8.75,,7.85,21.67,22.94,14.62,59.24,40.76,1.76,0.98,2.45,0.56,34.68,41.05,75.7,10.53,2.79,1.2,0
6635,44,831,15.9,459,1.89,0.24,9,243,10.46,814,-72,742,56.51,43.49,23.35,15.85,-3.39,12.46,23.4,8.75,0.78,6.83,2.84,20.43,13.75,-3.65,1.38,14.15,1.62,2.52,10.74,2.25,16.26,24.79,8.06,2.86,6.53,4.19,13.63,26.61,24.58,64.82,35.18,1.19,0.97,2.84,0.76,49.13,26,30.59,7.43,3.08,0.78,0
6749,90.8,1725,34.2,1234,5.04,,,245,25.73,1728,-252,1476,9.25,90.75,27.21,34.16,-0.27,33.89,25.98,24.45,0.58,14.4,1.41,20.88,17.67,7.04,4.99,29.23,1.2,18.68,8.99,1.6,32.88,17.36,19.32,2.06,7.48,,10.09,11.72,7.19,29,71,3.26,2.74,1.41,0.17,43.01,136.44,147.38,8.49,3.14,0.58,0
1089,100,846,7.6,2475,4.53,0.76,76.8,546,15.03,-231,-378,-609,,100,92.43,7.57,0.01,7.58,34.83,21.81,0.64,13.95,2.22,36.29,23.02,-4.79,3.38,-5.45,-0.25,12.29,16.56,2.58,31.42,5.71,18.17,9.62,7.98,1.02,20.12,20.76,14.06,54.94,45.06,1.56,1.43,2.22,0.46,87.07,,,4.19,11.15,0.64,0
4511,9.6,8,0.5,1,0.03,,,35,2.82,16,-8,8,90.41,9.59,9.22,0.54,-0.44,0.1,40,0.06,5.59,0.33,2.66,0.92,4.05,-4.54,0.55,0.53,8.78,1.6,58.23,8.29,68.12,16.69,15.2,,,55.29,56.32,5.12,0.95,62.39,37.61,1.21,1.06,2.66,0.14,37.01,,,9.86,34.59,5.59,1
2553,17,1118,12,866,2.49,2.52,101,221,16,1258,-2105,-847,83.06,16.94,2.09,12.02,-2.63,9.39,0.77,5.92,0.87,5.18,2.84,14.7,8.67,26.44,22.65,-9.11,-0.98,0.92,6.16,1.49,11.14,78.47,3.4,6.04,6.08,3.73,16.71,81.61,1.68,100,,1.03,0.65,2.84,1.5,23.92,21.87,16.38,15.26,1.11,0.87,0
11986,65.1,-5061,-325,-3362,-21.18,,,159,12.42,1209,-1745,-536,34.87,65.13,15.67,-325.05,7.32,-317.73,,-215.93,0.22,-46.81,3.46,-127.54,-61.57,-31.95,112.07,-34.43,0.16,0.1,5.49,6.8,13.11,83.7,3.19,0.86,7.21,4.97,13.57,51.74,5.77,71.08,28.92,0.96,0.41,3.46,1.78,27.31,90.75,-40.92,13.36,0.25,0.22,0
5070,50.8,151,10.2,92,0.3,,,304,8.16,226,-96,130,49.19,50.81,25.71,10.24,-2.75,7.49,17.3,6.09,0.42,2.55,2.31,5.66,4.18,36.12,6.45,8.77,1.42,3.21,9.01,2.43,21.02,5.47,4.61,3.04,,7.3,14.16,36.63,5.94,56.74,43.26,1.48,0.91,2.31,0.85,82.22,55.81,161.6,4.44,7.15,0.42,1
3875,66.4,2771,20.5,1360,2.96,1.64,55.2,459,27.49,2475,-2792,-317,33.59,66.41,,20.54,-6.18,14.37,29.67,10.06,0.29,2.9,3.68,11.39,6.85,-6.59,20.7,-2.35,-0.23,1.95,3.3,1.15,9.84,71.03,18.97,2.4,0.59,2.86,11.02,32.59,29.21,72.82,27.18,0.89,0.48,3.68,1.2,22.32,98.88,37.59,16.35,0.4,0.29,0
12917,43.5,118,10.9,80,0.57,,,141,5.47,121,-72,49,56.51,43.49,18.4,10.92,-2.39,8.53,11.07,7.43,0.63,4.7,2.06,10.35,7.66,12.37,6.66,4.53,0.61,21.23,8.53,2.66,42.87,19.38,1.5,2.23,4.58,0.77,10.59,37.23,3.75,51.57,48.43,4.05,2.81,2.06,0.77,48.88,28.18,121.17,7.47,3.41,0.63,0
8229,35.2,149,23.5,59,1.2,1.1,91.7,50,6.87,101,-11,90,64.76,35.24,10.45,23.51,-9.17,14.34,34.82,9.35,0.55,5.1,3.3,19.86,9.24,16.54,1.68,14.18,1.52,1.61,3.99,0.63,13.77,8.79,1.51,2.1,1.98,1.28,8.75,50.11,10.84,69.7,30.3,1.57,0.64,3.3,1.65,23.85,22,79.66,15.3,7.61,0.55,0
12036,80.2,-50,-14.7,-76,-1.26,,,60,5.62,144,-2,142,19.81,80.19,58.17,-14.71,-21.25,-35.96,,-22.1,0.33,-7.3,4.33,-22.29,-3.61,-12.2,0.5,41.48,-1.88,15.39,5.72,0.78,22.66,1.09,2.25,0.94,4.48,10.69,16.11,59.15,1.63,76.89,23.11,1.41,1.31,4.33,2.56,52.25,37.85,65.34,6.99,31.37,0.33,0
1592,49.7,-6,-9.2,-5,-0.24,,,21,2.85,-2,-2,-4,50.26,49.74,33.45,-9.19,2.32,-6.87,,-8.13,0.76,-6.21,1.32,-8.25,-10.17,15.96,3.77,-7.02,0.86,67.22,14.29,1.87,89.98,4.64,5.38,11.34,,4.4,15.74,,8.63,24.37,75.63,5.72,5.18,1.32,,62.36,90.26,36.24,5.85,18.48,0.76,0
7652,42.9,69,6.7,48,1.59,,,30,1.91,70,-30,41,57.13,42.87,27.58,6.67,-0.12,6.55,29.82,4.6,3.73,17.14,5.71,43.45,19.74,48.19,2.85,3.94,0.86,3.82,42.52,5.32,51.67,39.04,1.64,16.88,5.23,9.57,31.68,44.6,6.19,82.47,17.53,1.63,1.46,5.71,2.54,34.1,21.5,,10.7,9.52,3.73,0
8160,28.6,47,5.5,31,1.76,0.15,8.5,17,24,61,-18,42,71.43,28.57,21.21,5.5,-0.56,4.94,26.25,3.64,1.18,4.3,1.7,7.68,6.93,2.82,2.15,5.01,1.38,8.71,21.24,4.59,62.43,14.92,5.39,11.32,12.81,,25.67,8.84,6.58,41.09,58.91,2.43,1.17,1.7,0.15,66.24,52.23,135.41,5.51,8.04,1.18,1
5909,27.7,62,4.2,-72,-1.63,,,44,6.79,74,-33,41,72.32,27.68,15.18,4.19,-7.56,-3.37,,-5.73,0.46,-2.65,10.07,-23.07,3.34,24.6,2.26,2.77,-0.57,1.68,1.51,3.01,6.2,83.81,2.18,0.28,4.83,2,9.76,54.4,25.91,90.07,9.93,0.64,0.33,10.07,7.7,7.16,3.4,,50.96,0.56,0.46,0
1733,16.8,-1280,-9.6,-1243,-6.99,,,178,12.43,685,-117,568,83.17,16.83,12.7,-9.57,-0.91,-10.48,,-8.8,1.95,-17.15,2.74,-43.84,-25.1,-20.12,0.88,4.25,-0.46,1.85,6.44,2.99,42.47,32.21,3.26,2.33,,37.95,40.83,20.38,2.24,63.45,36.55,1.04,0.2,2.74,0.56,14.22,32.2,47.27,25.66,7.2,1.95,0
4817,18.6,396,10.4,273,0.92,,,298,,387,-32,355,81.38,18.62,7.32,10.43,-0.68,9.74,26.22,7.19,0.99,7.09,3.73,21.54,9.34,45.63,0.84,9.35,1.3,6.48,12.54,1.06,29.99,22.72,0.51,13.36,,4.64,32.27,38.87,2.02,73.16,26.84,0.93,0.6,3.73,1.45,41.42,55.67,26.54,8.81,4.16,0.99,1
5040,53.8,317,14.9,133,1.64,1.36,83.2,81,17.61,385,-277,107,46.16,53.84,,14.88,-5.09,9.79,35.84,6.28,0.45,2.83,3.31,9.43,6.16,1.94,13.02,5.05,0.8,0.22,7.27,2.12,13.54,62.03,19.34,5.11,3.74,,17.23,30.12,22.45,69.8,30.2,0.79,0.43,3.31,1,29.05,89.34,5.6,12.56,0.67,0.45,0
13078,44.4,1989,13.5,1406,5.14,1.42,32.4,274,19.15,1837,-476,1361,55.57,44.43,24.54,13.47,-1.4,12.08,24.23,9.17,0.88,8.11,3.43,27.67,15.89,-0.2,3.22,9.22,0.97,8.52,16.33,3.55,38.38,17.67,9.71,11.36,3.54,10.09,27.27,23.67,19.88,70.82,29.18,1.41,0.91,3.43,0.81,56.89,81.98,49.9,6.42,5.02,0.88,0
169,71,23,10,20,0.4,,,49,2.95,153,-62,91,28.85,71.15,13.68,9.84,3.82,13.66,37.49,8.54,0.43,3.64,3.9,9.7,6.9,-51.25,26.52,38.68,4.53,33.18,24.47,11.79,69.44,4.6,9.68,7.64,3.82,17.68,29.39,0.45,44.54,74.37,25.63,2.36,1.96,3.9,0.02,204.71,169.47,,1.78,11.35,0.43,1
6393,29.1,72,10.7,38,1.41,,,27,7.9,47,-22,25,70.89,29.11,16.8,10.73,-3.56,7.18,22.21,5.58,1.19,6.62,3.02,20.19,13.21,29.73,3.3,3.65,0.65,14.69,15.74,2.06,52.48,19.6,2.38,8.38,7.7,0.02,16.21,41.8,8.91,66.92,33.08,3.24,1.88,3.02,1.26,43.07,35.7,89.08,8.47,5.9,1.19,0
5045,11.8,3,4.9,1,0.75,0.8,87.9,2,4,6,-1,5,88.16,11.84,6.82,4.9,-0.24,4.65,41.32,2.26,2.93,6.6,2.83,18.58,12.23,7.42,0.84,8.26,3.66,1.81,17.2,3.59,22.6,22.81,1.44,9.63,19.39,0.22,32.39,16.68,15.67,64.74,35.26,0.7,0.59,2.83,0.47,18.69,13.26,,19.53,14.79,2.93,0
5167,76,917,21.7,596,2.97,,,201,30,1194,-280,913,23.98,76.02,43.46,21.72,-1.34,20.38,30.61,14.14,0.53,7.56,1.39,10.46,8.73,3.05,6.64,21.64,1.53,11.68,9.7,4.54,37.62,15.17,4.61,1.62,6.55,,8.78,14.28,4.8,27.86,72.14,4.28,2.43,1.39,0.2,66.05,47.63,351.84,5.53,3.47,0.53,1
3866,39,9,17,6,0.33,,,17,2,8,-2,6,61.24,38.76,20.93,16.58,-0.91,15.67,34.08,9.58,1.35,12.93,1.58,18.92,15.36,30.71,3.28,10.83,1.05,11.02,14.2,0.66,32.29,27.75,0.97,5.37,1.19,0.67,16.64,13.39,6.69,36.72,63.28,1.94,1.52,1.58,0.21,33.81,24.64,40.53,10.8,4.59,1.35,0
